ob,c,r,d,fo,0.0<=x<0.01,0.01<=x<0.11,0.11<=x<0.21,0.21<=x<0.31,0.31<=x<0.41,0.41<=x<0.51,0.51<=x<0.61,0.61<=x<0.71,0.71<=x<0.81,0.81<=x<0.91,0.91<=x<1.01,dToCritical,dToDesirable,remainingLandmarks,hasLM,Label
PICKUP PLACE_0_0 KEY_0,0.33,0.0,0.02,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,NaN,N
PICKUP PLACE_0_0 KEY_1,0.5,0.0,0.03,1.47,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.0,0.03,1.47,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.04,0.04,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,9,NaN,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.04,0.04,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,8,NaN,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.06,0.04,1.35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,NaN,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.17,0.1,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,6,NaN,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.33,0.12,1.54,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,6,NaN,N
MOVE PLACE_3_2 PLACE_2_2,0.5,0.25,0.17,1.58,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,6,NaN,N
MOVE PLACE_2_2 PLACE_1_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,NaN,N
