ob,c,r,d,fo,0.0<=x<0.01,0.01<=x<0.11,0.11<=x<0.21,0.21<=x<0.31,0.31<=x<0.41,0.41<=x<0.51,0.51<=x<0.61,0.61<=x<0.71,0.71<=x<0.81,0.81<=x<0.91,0.91<=x<1.01,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_2_2 PLACE_1_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.5,N
MOVE PLACE_2_2 PLACE_1_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.5,N
PICKUP PLACE_0_0 KEY_0,0.33,0.0,0.02,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.0,0.02,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.04,0.02,1.52,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,11,NaN,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.04,0.02,1.52,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,11,NaN,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.06,0.01,1.38,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,11,NaN,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.17,0.04,1.46,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,10,NaN,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.33,0.05,1.6099999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,11,NaN,N
MOVE PLACE_3_2 PLACE_2_2,0.5,0.25,0.08,1.67,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,12,NaN,N
MOVE PLACE_2_2 PLACE_1_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,NaN,N
PICKUP PLACE_0_0 KEY_0,0.33,0.0,0.02,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,NaN,N
PICKUP PLACE_0_0 KEY_1,0.5,0.0,0.03,1.47,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.0,0.03,1.47,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.04,0.04,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,9,NaN,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.04,0.04,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,8,NaN,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.06,0.04,1.35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,NaN,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.17,0.1,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,6,NaN,N
MOVE PLACE_3_1 PLACE_2_1,0.5,0.12,0.09,1.53,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,6,NaN,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.0,0.09,1.4100000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,NaN,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.0,0.1,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,NaN,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.33,0.26,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,5,NaN,N
MOVE PLACE_3_2 PLACE_2_2,0.5,0.25,0.32,1.43,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,5,NaN,N
MOVE PLACE_2_2 PLACE_1_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_1_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.5,N
PICKUP PLACE_0_0 KEY_1,0.5,0.0,0.02,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,NaN,N
PICKUP PLACE_0_0 KEY_0,0.5,0.0,0.03,1.47,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.04,0.15,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,NaN,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.11,0.11,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,6,NaN,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.11,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,NaN,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.33,0.26,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,5,NaN,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.0,0.06,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.25,0.12,1.63,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,5,0.25,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.1,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.25,N
MOVE PLACE_0_1 PLACE_1_1,1.0,0.0,0.08,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.25,N
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,0.08,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.25,N
MOVE PLACE_2_1 PLACE_3_1,0.5,0.0,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.25,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.17,1.16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.25,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,2,0.25,N
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,1,0.25,N
MOVE PLACE_2_2 PLACE_1_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.25,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.0,0.06,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.25,0.12,1.63,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,5,0.25,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.1,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.25,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.5,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,1,0.25,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.25,N
PICKUP PLACE_0_0 KEY_1,0.5,0.0,0.06,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.25,0.12,1.63,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,5,0.25,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.1,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.25,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.5,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,1,0.25,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.25,N
PICKUP PLACE_0_0 KEY_1,0.5,0.0,0.06,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.25,0.12,1.63,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,5,0.25,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.1,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.25,N
MOVE PLACE_0_1 PLACE_1_1,1.0,0.0,0.08,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.25,N
