o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_1,0.33,0.01,0.03,1.31,10,11,NaN,N
PICKUP PLACE_0_0 KEY_2,0.5,0.02,0.05,1.47,9,10,NaN,N
PICKUP PLACE_0_0 KEY_0,0.5,0.03,0.06,1.47,8,10,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.05,0.08,1.4700000000000002,8,10,NaN,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.04,0.06,1.31,7,10,NaN,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.03,0.09,1.44,6,10,NaN,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.14,0.05,1.5899999999999999,6,9,NaN,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.05,0.05,1.33,5,9,NaN,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.08,0.1,1.31,4,7,NaN,N
MOVE PLACE_1_3 PLACE_1_2,0.5,0.12,0.1,1.52,3,8,NaN,N
UNLOCK PLACE_1_2 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.17,0.12,1.55,2,6,NaN,N
MOVE PLACE_1_2 PLACE_1_1,0.25,0.25,0.06,1.44,1,7,NaN,N
MOVE PLACE_1_1 PLACE_2_1,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,NaN,N
