o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_1,0.33,0.01,0.03,1.31,10,11,NaN,N
PICKUP PLACE_0_0 KEY_2,0.5,0.02,0.05,1.47,9,10,NaN,N
PICKUP PLACE_0_0 KEY_0,0.5,0.03,0.06,1.47,8,10,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.05,0.08,1.4700000000000002,8,10,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.02,0.11,1.24,6,9,NaN,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.06,0.23,1.1600000000000001,5,6,NaN,N
MOVE PLACE_1_0 PLACE_1_1,0.25,0.13,0.02,1.3599999999999999,4,8,NaN,N
MOVE PLACE_1_1 PLACE_1_2,0.5,0.1,0.04,1.56,4,7,NaN,N
MOVE PLACE_1_2 PLACE_1_3,0.33,0.07,0.06,1.3399999999999999,4,6,NaN,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.11,0.17,1.27,3,5,NaN,N
MOVE PLACE_1_3 PLACE_1_2,0.5,0.17,0.12,1.55,2,6,NaN,N
MOVE PLACE_1_2 PLACE_1_1,0.25,0.25,0.06,1.44,1,7,NaN,N
MOVE PLACE_1_1 PLACE_2_1,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,NaN,N
