o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
MOVE PLACE_0_0 PLACE_1_0,0.5,0.03,0.24,1.29,6,6,0.33,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.06,0.23,1.1600000000000001,5,6,0.0,N
MOVE PLACE_1_0 PLACE_1_1,0.33,0.18,0.03,1.48,4,8,0.0,N
MOVE PLACE_1_1 PLACE_1_2,1.0,0.06,0.08,1.98,5,7,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.06,0.08,1.48,4,6,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.11,0.17,1.27,3,5,0.0,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.33,0.0,2.33,2,-1,0.0,N
MOVE PLACE_1_2 PLACE_1_1,0.33,0.33,0.0,1.6600000000000001,1,-1,0.0,N
MOVE PLACE_1_1 PLACE_2_1,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
