N:,PICKUP PLACE_0_0 KEY_0,null
N:,PICKUP PLACE_0_0 KEY_1,desirable:(AT-ROBOT PLACE_2_2)
N:,MOVE PLACE_0_0 PLACE_1_0,desirable:(AT-ROBOT PLACE_2_2)
N:,MOVE PLACE_1_0 PLACE_2_0,desirable:(AT-ROBOT PLACE_2_2)
N:,MOVE PLACE_2_0 PLACE_3_0,desirable:(AT-ROBOT PLACE_2_2)
N:,MOVE PLACE_3_0 PLACE_3_1,desirable:(AT-ROBOT PLACE_2_2)
N:,UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,desirable:(AT-ROBOT PLACE_2_2)
N:,MOVE PLACE_3_1 PLACE_2_1,desirable:(AT-ROBOT PLACE_2_2)
N:,UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,desirable:(AT-ROBOT PLACE_2_2)
N:,MOVE PLACE_2_1 PLACE_3_1,desirable:(AT-ROBOT PLACE_2_2)
N:,MOVE PLACE_3_1 PLACE_3_2,desirable:(AT-ROBOT PLACE_2_2)
N:,MOVE PLACE_3_2 PLACE_2_2,desirable:(AT-ROBOT PLACE_2_2)
