ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L6,0.43,0.29,0.33,0.26,0.5,0.21,5.0,12.0,0.0,0.14,0.2,0.54,0.75,N
SAIL L6 L1,0.43,0.29,0.33,0.3,0.5,0.23,5.0,12.0,0.0,0.14,0.2,0.46,0.5,N
SAIL L1 L3,0.25,0.23,0.32,0.23,0.37,0.18,7.0,12.0,0.33,0.68,0.36,0.79,0.5,N
BOARD C2 L3,0.2,0.23,0.32,0.23,0.26,0.18,9.0,12.0,0.44,0.68,0.56,0.79,0.5,N
SAIL L3 L1,0.15,0.14,0.17,0.22,0.28,0.16,9.0,13.0,0.38,0.71,0.39,0.81,0.5,N
SAIL L1 L4,0.17,0.12,0.26,0.12,0.22,0.13,11.0,15.0,0.55,0.71,0.64,0.8,0.5,N
DEBARK C2 L4,0.08,0.11,0.2,0.13,0.25,0.11,11.0,17.0,0.55,0.44,0.5,0.68,0.5,N
SAIL L4 L1,-0.09,0.11,0.19,0.12,0.29,0.11,11.0,18.0,0.55,0.47,0.64,0.69,0.5,N
BOARD C1 L1,0.0,0.11,0.21,0.13,0.29,0.11,11.0,18.0,0.55,0.82,0.64,0.86,0.75,N
SAIL L1 L6,-0.04,0.11,0.26,0.13,0.33,0.12,11.0,18.0,0.4,0.79,0.45,0.86,1.0,Y
SAIL L6 L5,0.0,0.11,0.17,0.13,0.26,0.12,11.0,18.0,0.62,0.82,0.69,0.86,0.75,N
DEBARK C1 L5,0.0,0.11,0.14,0.13,0.23,0.12,11.0,18.0,0.68,0.82,0.73,0.86,0.5,N
SAIL L5 L4,0.0,0.11,0.16,0.13,0.2,0.12,11.0,18.0,0.72,0.82,0.68,0.86,0.5,N
BOARD C2 L4,-0.05,0.11,0.17,0.13,0.14,0.12,11.0,18.0,0.72,0.82,0.74,0.83,0.5,N
SAIL L4 L3,0.0,0.05,0.16,0.1,0.13,0.15,11.0,18.0,0.78,0.79,0.79,0.83,0.5,N
SAIL L3 L2,0.04,0.0,0.15,0.1,0.09,0.15,11.0,18.0,0.77,0.76,0.78,0.78,0.5,N
DEBARK C2 L2,0.0,0.0,0.11,0.1,0.1,0.15,11.0,18.0,0.84,0.76,0.8,0.78,0.5,N
SAIL L5 L4,0.43,0.25,0.47,0.26,0.48,0.2,5.0,11.0,0.0,0.05,0.0,0.5,0.5,N
SAIL L4 L1,0.33,0.23,0.33,0.28,0.5,0.23,5.0,12.0,0.0,0.14,0.2,0.46,0.5,N
SAIL L1 L3,0.25,0.15,0.33,0.18,0.37,0.18,7.0,12.0,0.33,0.68,0.36,0.79,0.5,N
BOARD C2 L3,0.2,0.15,0.32,0.2,0.26,0.18,9.0,12.0,0.44,0.68,0.56,0.79,0.5,N
SAIL L3 L2,0.18,0.15,0.3,0.18,0.24,0.18,10.0,12.0,0.5,0.73,0.5,0.79,0.5,N
SAIL L2 L1,0.13,0.13,0.16,0.17,0.26,0.15,10.0,14.0,0.44,0.73,0.45,0.82,0.5,N
SAIL L1 L4,0.15,0.12,0.24,0.1,0.2,0.12,12.0,16.0,0.59,0.73,0.67,0.81,0.5,N
DEBARK C2 L4,0.15,0.11,0.14,0.1,0.23,0.11,12.0,18.0,0.59,0.47,0.54,0.69,0.5,N
SAIL L4 L1,0.0,0.08,0.18,0.1,0.27,0.11,12.0,19.0,0.59,0.5,0.67,0.71,0.5,N
BOARD C1 L1,0.14,0.1,0.24,0.1,0.27,0.1,12.0,19.0,0.59,0.83,0.67,0.87,0.75,N
SAIL L1 L4,0.19,0.05,0.2,0.07,0.19,0.11,14.0,19.0,0.62,0.81,0.68,0.87,0.75,N
