ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,remainingLandmarks,hasLM,Label
SAIL L5 L4,0.5,0.1,0.0,1.6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,9,0.4,N
SAIL L4 L1,0.2,0.02,0.0,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,0.4,N
SAIL L1 L3,0.25,0.04,0.0,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,9,0.8,N
BOARD C2 L3,0.25,0.25,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,10,0.8,N
SAIL L3 L2,0.33,0.25,0.0,1.58,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,0.4,N
SAIL L2 L1,0.2,1.0,0.0,2.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.4,Y
SAIL L1 L4,0.25,0.25,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,10,0.4,N
DEBARK C2 L4,0.25,0.06,0.0,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,0.4,N
SAIL L4 L1,0.2,0.02,0.01,1.21,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,11,0.4,N
BOARD C1 L1,0.2,0.0,0.13,1.07,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,5,8,0.0,N
SAIL L1 L2,0.33,0.0,0.04,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,13,0.0,N
DEBARK C1 L2,0.33,0.0,1.0,0.33,0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0,7,0,0.4,N
