ob,c,r,d,fo,0.0<=x<0.03,0.03<=x<0.13,0.13<=x<0.23,0.23<=x<0.33,0.33<=x<0.43,0.43<=x<0.53,0.53<=x<0.63,0.63<=x<0.73,0.73<=x<0.83,0.83<=x<0.93,0.93<=x<1.03,dToCritical,dToDesirable,remainingLandmarks,hasLM,Label
PICKUP PLACE_0_0 KEY_1,0.33,0.01,0.05,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,12,0.6,N
PICKUP PLACE_0_0 KEY_0,0.33,0.01,0.04,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,9,0.6,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.01,0.03,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,10,0.4,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.01,0.05,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,9,0.4,N
MOVE PLACE_1_0 PLACE_0_0,0.33,0.02,0.09,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,8,0.8,N
PICKUP PLACE_0_0 KEY_2,0.5,0.03,0.11,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,8,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.0,0.28,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.6,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.6,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.0,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.6,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.0,0.11,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.6,N
MOVE PLACE_1_3 PLACE_2_3,0.33,0.0,0.22,1.11,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.6,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.33,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,1,0.8,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.8,N
