ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_1,0.11,0.73,0.26,0.8,0.33,0.27,8.0,9.0,0.29,0.25,0.25,0.28,0.25,N
PICKUP PLACE_0_0 KEY_0,0.1,0.7,0.25,0.73,0.3,0.23,9.0,10.0,0.31,0.33,0.33,0.35,0.25,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.18,0.28,0.22,0.28,0.28,0.28,10.0,10.0,0.28,0.33,0.4,0.3,0.25,N
PICKUP PLACE_0_0 KEY_2,0.18,0.56,0.22,0.59,0.31,0.24,10.0,11.0,0.28,0.45,0.4,0.45,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.14,0.08,0.19,0.23,0.23,0.29,12.0,11.0,0.45,0.4,0.5,0.41,0.5,N
MOVE PLACE_0_1 PLACE_0_2,0.15,0.08,0.19,0.19,0.27,0.29,12.0,11.0,0.41,0.6,0.5,0.55,0.5,N
MOVE PLACE_0_2 PLACE_0_3,0.14,0.09,0.16,0.19,0.27,0.29,12.0,11.0,0.64,0.5,0.62,0.45,0.5,N
MOVE PLACE_0_3 PLACE_1_3,0.14,0.15,0.16,0.19,0.27,0.29,12.0,11.0,0.64,0.5,0.62,0.45,0.5,N
MOVE PLACE_1_3 PLACE_2_3,0.14,0.12,0.18,0.29,0.27,0.33,12.0,11.0,0.45,0.5,0.5,0.5,0.5,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.14,0.14,0.22,0.23,0.35,0.35,12.0,12.0,0.45,0.45,0.5,0.5,0.75,N
MOVE PLACE_2_3 PLACE_3_3,0.12,0.15,0.18,0.23,0.24,0.35,14.0,12.0,0.46,0.27,0.54,0.33,0.75,N
PICKUP PLACE_0_0 KEY_1,0.11,0.73,0.26,0.8,0.33,0.27,8.0,9.0,0.29,0.25,0.25,0.28,0.25,N
PICKUP PLACE_0_0 KEY_0,0.1,0.7,0.25,0.73,0.3,0.23,9.0,10.0,0.31,0.33,0.33,0.35,0.25,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.18,0.28,0.22,0.28,0.28,0.28,10.0,10.0,0.28,0.33,0.4,0.3,0.25,N
PICKUP PLACE_0_0 KEY_2,0.18,0.56,0.22,0.59,0.31,0.24,10.0,11.0,0.28,0.45,0.4,0.45,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.14,0.08,0.19,0.23,0.23,0.29,12.0,11.0,0.45,0.4,0.5,0.41,0.5,N
MOVE PLACE_0_1 PLACE_0_2,0.15,0.08,0.19,0.19,0.27,0.29,12.0,11.0,0.41,0.6,0.5,0.55,0.5,N
MOVE PLACE_0_2 PLACE_0_3,0.14,0.09,0.16,0.19,0.27,0.29,12.0,11.0,0.64,0.5,0.62,0.45,0.5,N
MOVE PLACE_0_3 PLACE_1_3,0.14,0.15,0.16,0.19,0.27,0.29,12.0,11.0,0.64,0.5,0.62,0.45,0.5,N
MOVE PLACE_1_3 PLACE_1_2,0.07,0.07,0.16,0.21,0.24,0.25,14.0,13.0,0.62,0.67,0.64,0.58,0.5,N
UNLOCK PLACE_1_2 PLACE_1_1 KEY_1 SHAPE_1,0.12,0.07,0.16,0.15,0.22,0.24,15.0,14.0,0.57,0.62,0.63,0.61,0.5,N
MOVE PLACE_1_2 PLACE_1_3,0.0,0.06,0.13,0.15,0.22,0.24,15.0,14.0,0.61,0.62,0.67,0.61,0.5,N
MOVE PLACE_1_3 PLACE_2_3,0.12,0.07,0.15,0.24,0.23,0.28,15.0,14.0,0.5,0.62,0.57,0.61,0.5,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.12,0.11,0.19,0.19,0.3,0.3,15.0,15.0,0.54,0.57,0.6,0.6,0.75,N
MOVE PLACE_2_3 PLACE_3_3,0.05,0.11,0.15,0.19,0.2,0.3,17.0,15.0,0.56,0.43,0.62,0.47,0.75,N
PICKUP PLACE_0_0 KEY_1,0.11,0.73,0.26,0.8,0.33,0.27,8.0,9.0,0.29,0.25,0.25,0.28,0.25,N
PICKUP PLACE_0_0 KEY_0,0.1,0.7,0.25,0.73,0.3,0.23,9.0,10.0,0.31,0.33,0.33,0.35,0.25,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.18,0.28,0.22,0.28,0.28,0.28,10.0,10.0,0.28,0.33,0.4,0.3,0.25,N
PICKUP PLACE_0_0 KEY_2,0.18,0.56,0.22,0.59,0.31,0.24,10.0,11.0,0.28,0.45,0.4,0.45,0.5,N
MOVE PLACE_0_0 PLACE_1_0,0.09,0.59,0.18,0.59,0.31,0.18,10.0,12.0,0.44,0.45,0.5,0.5,0.5,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.15,0.27,0.19,0.23,0.3,0.22,11.0,12.0,0.4,0.41,0.5,0.5,0.5,N
MOVE PLACE_1_0 PLACE_0_0,0.35,0.39,0.38,0.47,0.26,0.17,13.0,14.0,0.46,0.58,0.54,0.57,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.22,0.07,0.17,0.19,0.22,0.24,15.0,14.0,0.46,0.5,0.57,0.57,0.5,N
MOVE PLACE_0_1 PLACE_0_2,0.12,0.07,0.16,0.15,0.22,0.24,15.0,14.0,0.54,0.62,0.6,0.68,0.5,N
MOVE PLACE_0_2 PLACE_0_3,0.12,0.07,0.13,0.15,0.22,0.24,15.0,14.0,0.57,0.62,0.63,0.61,0.5,N
MOVE PLACE_0_3 PLACE_1_3,0.12,0.12,0.13,0.15,0.22,0.24,15.0,14.0,0.61,0.62,0.67,0.61,0.5,N
MOVE PLACE_1_3 PLACE_2_3,0.12,0.1,0.15,0.24,0.23,0.28,15.0,14.0,0.5,0.62,0.57,0.61,0.5,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.12,0.12,0.19,0.19,0.3,0.3,15.0,15.0,0.54,0.57,0.6,0.6,0.75,N
MOVE PLACE_2_3 PLACE_3_3,0.1,0.12,0.15,0.19,0.2,0.3,17.0,15.0,0.56,0.43,0.62,0.47,0.75,N
PICKUP PLACE_0_0 KEY_0,0.12,0.2,0.28,0.24,0.33,0.25,8.0,9.0,0.21,0.31,0.25,0.28,0.25,N
PICKUP PLACE_0_0 KEY_1,0.1,0.7,0.25,0.73,0.3,0.23,9.0,10.0,0.31,0.33,0.33,0.35,0.25,N
PICKUP PLACE_0_0 KEY_2,0.1,0.7,0.25,0.71,0.3,0.2,9.0,11.0,0.31,0.45,0.39,0.41,0.5,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.18,0.56,0.22,0.59,0.31,0.24,10.0,11.0,0.28,0.45,0.4,0.45,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.14,0.08,0.19,0.23,0.23,0.29,12.0,11.0,0.45,0.4,0.5,0.41,0.5,N
MOVE PLACE_0_1 PLACE_0_2,0.15,0.08,0.19,0.19,0.27,0.29,12.0,11.0,0.41,0.6,0.5,0.55,0.5,N
MOVE PLACE_0_2 PLACE_0_3,0.14,0.09,0.16,0.19,0.27,0.29,12.0,11.0,0.64,0.5,0.62,0.45,0.5,N
MOVE PLACE_0_3 PLACE_1_3,0.14,0.15,0.16,0.19,0.27,0.29,12.0,11.0,0.64,0.5,0.62,0.45,0.5,N
MOVE PLACE_1_3 PLACE_2_3,0.14,0.12,0.18,0.29,0.27,0.33,12.0,11.0,0.45,0.5,0.5,0.5,0.5,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.14,0.14,0.22,0.23,0.35,0.35,12.0,12.0,0.45,0.45,0.5,0.5,0.75,N
MOVE PLACE_2_3 PLACE_3_3,0.12,0.15,0.18,0.23,0.24,0.35,14.0,12.0,0.46,0.27,0.54,0.33,0.75,N
PICKUP PLACE_0_0 KEY_1,0.11,0.73,0.26,0.8,0.33,0.27,8.0,9.0,0.29,0.25,0.25,0.28,0.25,N
PICKUP PLACE_0_0 KEY_0,0.1,0.7,0.25,0.73,0.3,0.23,9.0,10.0,0.31,0.33,0.33,0.35,0.25,N
MOVE PLACE_0_0 PLACE_1_0,0.08,0.68,0.23,0.73,0.25,0.28,11.0,10.0,0.5,0.22,0.41,0.3,0.25,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.08,0.17,0.2,0.21,0.24,0.31,12.0,10.0,0.45,0.28,0.5,0.35,0.25,N
MOVE PLACE_1_0 PLACE_0_0,0.11,0.15,0.2,0.23,0.24,0.24,12.0,12.0,0.45,0.5,0.5,0.5,0.25,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.14,0.31,0.16,0.45,0.26,0.17,13.0,13.0,0.46,0.5,0.54,0.54,0.25,N
PICKUP PLACE_0_0 KEY_2,0.35,0.39,0.38,0.47,0.26,0.17,13.0,14.0,0.46,0.58,0.54,0.57,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.22,0.07,0.17,0.19,0.22,0.24,15.0,14.0,0.46,0.5,0.57,0.57,0.5,N
MOVE PLACE_0_1 PLACE_0_2,0.12,0.07,0.16,0.15,0.22,0.24,15.0,14.0,0.54,0.62,0.6,0.68,0.5,N
MOVE PLACE_0_2 PLACE_0_3,0.12,0.07,0.13,0.15,0.22,0.24,15.0,14.0,0.57,0.62,0.63,0.61,0.5,N
MOVE PLACE_0_3 PLACE_1_3,0.12,0.12,0.13,0.15,0.22,0.24,15.0,14.0,0.61,0.62,0.67,0.61,0.5,N
MOVE PLACE_1_3 PLACE_2_3,0.12,0.1,0.15,0.24,0.23,0.28,15.0,14.0,0.5,0.62,0.57,0.61,0.5,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.12,0.12,0.19,0.19,0.3,0.3,15.0,15.0,0.54,0.57,0.6,0.6,0.75,N
MOVE PLACE_2_3 PLACE_3_3,0.1,0.12,0.15,0.19,0.2,0.3,17.0,15.0,0.56,0.43,0.62,0.47,0.75,N
PICKUP PLACE_0_0 KEY_1,0.11,0.73,0.26,0.8,0.33,0.27,8.0,9.0,0.29,0.25,0.25,0.28,0.25,N
PICKUP PLACE_0_0 KEY_0,0.1,0.7,0.25,0.73,0.3,0.23,9.0,10.0,0.31,0.33,0.33,0.35,0.25,N
PICKUP PLACE_0_0 KEY_2,0.1,0.7,0.25,0.71,0.3,0.2,9.0,11.0,0.31,0.45,0.39,0.41,0.5,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.18,0.56,0.22,0.59,0.31,0.24,10.0,11.0,0.28,0.45,0.4,0.45,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.14,0.08,0.19,0.23,0.23,0.29,12.0,11.0,0.45,0.4,0.5,0.41,0.5,N
MOVE PLACE_0_1 PLACE_0_2,0.15,0.08,0.19,0.19,0.27,0.29,12.0,11.0,0.41,0.6,0.5,0.55,0.5,N
MOVE PLACE_0_2 PLACE_0_3,0.14,0.09,0.16,0.19,0.27,0.29,12.0,11.0,0.64,0.5,0.62,0.45,0.5,N
MOVE PLACE_0_3 PLACE_1_3,0.14,0.15,0.16,0.19,0.27,0.29,12.0,11.0,0.64,0.5,0.62,0.45,0.5,N
MOVE PLACE_1_3 PLACE_2_3,0.14,0.12,0.18,0.29,0.27,0.33,12.0,11.0,0.45,0.5,0.5,0.5,0.5,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.14,0.14,0.22,0.23,0.35,0.35,12.0,12.0,0.45,0.45,0.5,0.5,0.75,N
MOVE PLACE_2_3 PLACE_3_3,0.12,0.15,0.18,0.23,0.24,0.35,14.0,12.0,0.46,0.27,0.54,0.33,0.75,N
PICKUP PLACE_0_0 KEY_1,0.11,0.73,0.26,0.8,0.33,0.27,8.0,9.0,0.29,0.25,0.25,0.28,0.25,N
PICKUP PLACE_0_0 KEY_2,0.12,0.67,0.28,0.65,0.33,0.22,8.0,10.0,0.29,0.39,0.19,0.35,0.5,N
PICKUP PLACE_0_0 KEY_0,0.1,0.7,0.25,0.71,0.3,0.2,9.0,11.0,0.31,0.45,0.39,0.41,0.5,N
MOVE PLACE_0_0 PLACE_1_0,0.1,0.62,0.25,0.61,0.33,0.2,9.0,11.0,0.38,0.4,0.33,0.45,0.5,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.17,0.23,0.22,0.23,0.32,0.24,10.0,11.0,0.33,0.35,0.45,0.45,0.5,N
MOVE PLACE_1_0 PLACE_0_0,0.15,0.2,0.2,0.24,0.27,0.21,12.0,13.0,0.45,0.58,0.54,0.54,0.5,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.35,0.39,0.38,0.47,0.26,0.17,13.0,14.0,0.46,0.58,0.54,0.57,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.22,0.07,0.17,0.19,0.22,0.24,15.0,14.0,0.46,0.5,0.57,0.57,0.5,N
MOVE PLACE_0_1 PLACE_0_2,0.12,0.07,0.16,0.15,0.22,0.24,15.0,14.0,0.54,0.62,0.6,0.68,0.5,N
MOVE PLACE_0_2 PLACE_0_3,0.12,0.07,0.13,0.15,0.22,0.24,15.0,14.0,0.57,0.62,0.63,0.61,0.5,N
MOVE PLACE_0_3 PLACE_1_3,0.12,0.12,0.13,0.15,0.22,0.24,15.0,14.0,0.61,0.62,0.67,0.61,0.5,N
MOVE PLACE_1_3 PLACE_2_3,0.12,0.1,0.15,0.24,0.23,0.28,15.0,14.0,0.5,0.62,0.57,0.61,0.5,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.12,0.12,0.19,0.19,0.3,0.3,15.0,15.0,0.54,0.57,0.6,0.6,0.75,N
MOVE PLACE_2_3 PLACE_3_3,0.1,0.12,0.15,0.19,0.2,0.3,17.0,15.0,0.56,0.43,0.62,0.47,0.75,N
PICKUP PLACE_0_0 KEY_1,0.11,0.73,0.26,0.8,0.33,0.27,8.0,9.0,0.29,0.25,0.25,0.28,0.25,N
PICKUP PLACE_0_0 KEY_2,0.12,0.67,0.28,0.65,0.33,0.22,8.0,10.0,0.29,0.39,0.19,0.35,0.5,N
MOVE PLACE_0_0 PLACE_1_0,0.12,0.68,0.28,0.65,0.36,0.22,8.0,10.0,0.29,0.33,0.25,0.4,0.5,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.18,0.25,0.24,0.25,0.35,0.26,9.0,10.0,0.25,0.28,0.39,0.35,0.5,N
MOVE PLACE_1_0 PLACE_0_0,0.17,0.15,0.22,0.23,0.29,0.22,11.0,12.0,0.4,0.5,0.41,0.5,0.5,N
PICKUP PLACE_0_0 KEY_0,0.15,0.2,0.2,0.24,0.27,0.21,12.0,13.0,0.45,0.58,0.54,0.54,0.5,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.35,0.39,0.38,0.47,0.26,0.17,13.0,14.0,0.46,0.58,0.54,0.57,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.22,0.07,0.17,0.19,0.22,0.24,15.0,14.0,0.46,0.5,0.57,0.57,0.5,N
MOVE PLACE_0_1 PLACE_0_2,0.12,0.07,0.16,0.15,0.22,0.24,15.0,14.0,0.54,0.62,0.6,0.68,0.5,N
MOVE PLACE_0_2 PLACE_0_3,0.12,0.07,0.13,0.15,0.22,0.24,15.0,14.0,0.57,0.62,0.63,0.61,0.5,N
MOVE PLACE_0_3 PLACE_1_3,0.12,0.12,0.13,0.15,0.22,0.24,15.0,14.0,0.61,0.62,0.67,0.61,0.5,N
MOVE PLACE_1_3 PLACE_2_3,0.12,0.1,0.15,0.24,0.23,0.28,15.0,14.0,0.5,0.62,0.57,0.61,0.5,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.12,0.12,0.19,0.19,0.3,0.3,15.0,15.0,0.54,0.57,0.6,0.6,0.75,N
MOVE PLACE_2_3 PLACE_3_3,0.1,0.12,0.15,0.19,0.2,0.3,17.0,15.0,0.56,0.43,0.62,0.47,0.75,N
PICKUP PLACE_0_0 KEY_1,0.11,0.73,0.26,0.8,0.33,0.27,8.0,9.0,0.29,0.25,0.25,0.28,0.25,N
PICKUP PLACE_0_0 KEY_0,0.1,0.7,0.25,0.73,0.3,0.23,9.0,10.0,0.31,0.33,0.33,0.35,0.25,N
MOVE PLACE_0_0 PLACE_1_0,0.08,0.68,0.23,0.73,0.25,0.28,11.0,10.0,0.5,0.22,0.41,0.3,0.25,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.08,0.17,0.2,0.21,0.24,0.31,12.0,10.0,0.45,0.28,0.5,0.35,0.25,N
MOVE PLACE_1_0 PLACE_0_0,0.11,0.15,0.2,0.23,0.24,0.24,12.0,12.0,0.45,0.5,0.5,0.5,0.25,N
PICKUP PLACE_0_0 KEY_2,0.15,0.2,0.2,0.24,0.27,0.21,12.0,13.0,0.45,0.58,0.54,0.54,0.5,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.35,0.39,0.38,0.47,0.26,0.17,13.0,14.0,0.46,0.58,0.54,0.57,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.22,0.07,0.17,0.19,0.22,0.24,15.0,14.0,0.46,0.5,0.57,0.57,0.5,N
MOVE PLACE_0_1 PLACE_0_2,0.12,0.07,0.16,0.15,0.22,0.24,15.0,14.0,0.54,0.62,0.6,0.68,0.5,N
MOVE PLACE_0_2 PLACE_0_3,0.12,0.07,0.13,0.15,0.22,0.24,15.0,14.0,0.57,0.62,0.63,0.61,0.5,N
MOVE PLACE_0_3 PLACE_1_3,0.12,0.12,0.13,0.15,0.22,0.24,15.0,14.0,0.61,0.62,0.67,0.61,0.5,N
MOVE PLACE_1_3 PLACE_2_3,0.12,0.1,0.15,0.24,0.23,0.28,15.0,14.0,0.5,0.62,0.57,0.61,0.5,N
