o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.2,0.33,0.29,0.37,0.26,7.0,9.0,0.5,0.19,0.21,0.28,2.0,N
PICKUP PLACE_0_0 KEY_1,0.12,0.25,0.33,0.31,0.32,0.28,8.0,10.0,0.43,0.28,0.19,0.35,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.15,0.56,0.28,0.63,0.3,0.18,9.0,11.0,0.5,0.35,0.28,0.41,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.1,0.12,0.24,0.25,0.33,0.26,9.0,11.0,0.5,0.4,0.44,0.45,2.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.17,0.15,0.2,0.19,0.31,0.24,10.0,12.0,0.33,0.36,0.45,0.46,2.0,N
MOVE PLACE_1_0 PLACE_0_0,0.14,0.38,0.18,0.48,0.27,0.15,12.0,14.0,0.41,0.54,0.46,0.54,2.0,N
PICKUP PLACE_0_0 KEY_2,0.13,0.37,0.17,0.45,0.26,0.14,13.0,15.0,0.46,0.54,0.54,0.57,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.12,0.12,0.15,0.18,0.23,0.19,15.0,15.0,0.5,0.5,0.57,0.57,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.06,0.41,0.15,0.14,0.22,17.0,15.0,0.59,0.54,0.62,0.6,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.11,0.06,0.17,0.15,0.17,0.22,17.0,15.0,0.56,0.71,0.62,0.73,2.0,N
MOVE PLACE_0_3 PLACE_1_3,0.08,0.06,0.14,0.15,0.2,0.22,17.0,15.0,0.59,0.64,0.65,0.6,2.0,N
MOVE PLACE_1_3 PLACE_2_3,0.0,0.06,0.14,0.18,0.2,0.23,17.0,15.0,0.62,0.64,0.59,0.6,2.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.1,0.11,0.12,0.16,0.19,0.21,18.0,16.0,0.65,0.6,0.69,0.62,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.05,0.11,0.12,0.19,0.19,0.29,18.0,16.0,0.56,0.6,0.61,0.62,2.0,N
MOVE PLACE_3_3 PLACE_4_3,0.0,0.11,0.18,0.19,0.26,0.29,18.0,16.0,0.59,0.47,0.64,0.5,2.0,N
