o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.02,0.02,1.25,8,11,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.03,0.04,1.24,7,10,1.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.03,0.07,1.29,7,10,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.02,0.09,1.4300000000000002,9,11,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.01,0.07,1.44,10,11,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.01,0.07,1.44,11,12,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.01,0.08,1.26,12,13,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.01,0.09,1.42,13,13,0.0,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.01,0.09,1.42,14,14,0.0,N
MOVE PLACE_3_3 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
