o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_1,0.33,0.02,0.03,1.32,9,12,1.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.03,0.03,1.33,7,10,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.03,0.07,1.29,7,10,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.06,0.03,1.3599999999999999,7,11,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.08,0.01,1.4,7,12,0.0,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.11,0.01,1.6,8,13,0.0,N
MOVE PLACE_3_0 PLACE_4_0,0.5,0.11,0.01,1.6,9,14,0.0,N
MOVE PLACE_4_0 PLACE_4_1,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_4_1 PLACE_4_2,0.5,0.5,0.5,1.5,1,1,0.0,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
