o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_2,0.22,0.2,0.33,0.29,0.37,0.3,7.0,9.0,0.33,0.31,0.07,0.28,2.0,N
PICKUP PLACE_0_0 KEY_0,0.2,0.18,0.31,0.29,0.33,0.27,8.0,10.0,0.43,0.28,0.19,0.35,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.18,0.23,0.24,0.24,0.33,0.18,9.0,11.0,0.19,0.35,0.28,0.41,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.05,0.47,0.24,0.47,0.34,0.25,9.0,11.0,0.38,0.3,0.22,0.36,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.18,0.15,0.24,0.21,0.34,0.29,9.0,11.0,0.19,0.35,0.17,0.45,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.17,0.0,0.32,0.21,0.43,0.29,9.0,11.0,0.25,0.3,0.33,0.36,2.0,N
MOVE PLACE_3_0 PLACE_4_0,0.17,0.0,0.32,0.21,0.43,0.29,9.0,11.0,0.25,0.35,0.33,0.41,2.0,N
MOVE PLACE_4_0 PLACE_4_1,0.24,0.0,0.32,0.29,0.43,0.38,9.0,11.0,0.0,0.4,0.11,0.45,1.0,Y
MOVE PLACE_4_1 PLACE_4_2,0.0,0.14,0.29,0.29,0.38,0.38,9.0,11.0,0.3,0.4,0.32,0.45,2.0,N
MOVE PLACE_4_2 PLACE_4_3,0.0,0.27,0.26,0.29,0.33,0.38,9.0,11.0,0.5,0.2,0.54,0.27,2.0,N
