o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.2,0.33,0.29,0.37,0.26,7.0,9.0,0.5,0.19,0.21,0.28,2.0,N
PICKUP PLACE_0_0 KEY_1,0.12,0.25,0.33,0.31,0.32,0.28,8.0,10.0,0.43,0.28,0.19,0.35,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.15,0.56,0.28,0.63,0.3,0.18,9.0,11.0,0.5,0.35,0.28,0.41,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.08,0.15,0.2,0.24,0.25,0.29,11.0,11.0,0.5,0.3,0.5,0.36,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.07,0.0,0.21,0.2,0.19,0.29,13.0,11.0,0.46,0.35,0.5,0.45,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.13,0.0,0.18,0.2,0.25,0.29,13.0,11.0,0.42,0.5,0.5,0.41,2.0,N
MOVE PLACE_0_3 PLACE_1_3,0.0,0.15,0.18,0.2,0.26,0.29,13.0,11.0,0.46,0.4,0.54,0.41,2.0,N
MOVE PLACE_1_3 PLACE_2_3,0.0,0.14,0.18,0.27,0.26,0.38,13.0,11.0,0.42,0.4,0.46,0.45,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.0,0.14,0.18,0.27,0.26,0.38,13.0,11.0,0.5,0.4,0.54,0.45,2.0,N
MOVE PLACE_3_3 PLACE_4_3,0.0,0.21,0.25,0.27,0.33,0.38,13.0,11.0,0.5,0.2,0.54,0.27,2.0,N
