o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_1,0.5,0.02,0.02,1.5,7,11,0.75,N
PICKUP PLACE_0_0 KEY_0,0.5,0.04,0.04,1.5,6,10,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.08,0.1,1.48,5,9,0.75,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.11,0.06,1.38,4,8,0.5,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.17,0.14,1.3599999999999999,3,7,0.5,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.33,0.17,1.49,2,6,0.5,N
MOVE PLACE_0_2 PLACE_1_2,0.5,0.25,0.25,1.5,3,5,0.5,N
MOVE PLACE_1_2 PLACE_2_2,0.5,0.25,0.25,1.5,4,4,0.5,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.25,1.25,-1,3,0.5,N
MOVE PLACE_2_2 PLACE_3_2,0.33,0.0,0.33,1.0,-1,2,0.5,N
MOVE PLACE_3_2 PLACE_3_3,0.5,0.0,0.5,1.0,-1,1,0.5,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.5,N
