o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_1,0.5,0.02,0.02,1.5,7,11,0.75,N
PICKUP PLACE_0_0 KEY_0,0.5,0.04,0.04,1.5,6,10,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.04,0.04,1.5,7,10,0.75,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.02,0.06,1.46,9,11,0.75,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.03,0.03,1.5,9,9,0.75,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.03,0.03,1.33,9,8,0.75,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.02,0.08,1.27,8,6,0.75,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.03,0.13,1.23,8,7,0.75,N
MOVE PLACE_3_2 PLACE_3_3,0.5,0.02,0.18,1.34,9,7,0.75,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.75,N
