o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.33,0.14,0.03,1.44,6,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.18,0.07,1.44,5,8,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.5,0.08,1.92,4,7,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.46,0.1,1.8599999999999999,4,8,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.5,0.08,1.92,2,9,0.0,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.5,0.09,1.9100000000000001,1,10,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.33,1.0,0.0,2.33,0,-1,0.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_3_2,0.33,0.33,0.33,1.33,1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
