o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.67,0.42,0.65,0.41,0.25,6.0,9.0,0.0,0.25,0.0,0.33,2.0,N
PICKUP PLACE_0_0 KEY_1,0.25,0.69,0.38,0.63,0.36,0.23,7.0,10.0,0.0,0.28,0.14,0.35,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.53,0.25,0.54,0.29,0.32,0.27,8.0,10.0,0.14,0.33,0.25,0.4,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.3,0.17,0.26,0.29,0.29,0.26,9.0,10.0,0.25,0.39,0.33,0.35,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.18,0.56,0.26,0.51,0.34,0.24,9.0,11.0,0.31,0.45,0.44,0.5,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.23,0.08,0.2,0.22,0.24,0.25,11.0,11.0,0.45,0.5,0.55,0.55,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.33,0.08,0.32,0.22,0.21,0.29,13.0,11.0,0.54,0.35,0.58,0.41,2.0,N
MOVE PLACE_0_3 PLACE_1_3,0.24,0.08,0.2,0.25,0.24,0.33,14.0,11.0,0.5,0.4,0.57,0.45,2.0,N
MOVE PLACE_1_3 PLACE_2_3,0.12,0.08,0.14,0.25,0.24,0.34,14.0,11.0,0.54,0.3,0.61,0.36,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.12,0.09,0.17,0.33,0.24,0.41,14.0,11.0,0.42,0.3,0.5,0.36,2.0,N
