o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_1,0.5,0.18,0.02,1.66,6,9,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.36,0.04,1.8199999999999998,5,8,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.29,0.09,1.7000000000000002,5,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.12,1.55,4,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.15,1.51,3,6,0.0,N
MOVE PLACE_0_1 PLACE_1_1,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_1_1 PLACE_2_1,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_2_1 PLACE_3_1,0.5,1.0,0.0,2.5,0,-1,0.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
