ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
SAIL L5 L1,0.2,0.0,0.0,1.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.5,N
BOARD C1 L1,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,12,0.33,N
SAIL L1 L4,0.25,0.25,0.02,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,9,0.33,N
DEBARK C1 L4,0.25,0.01,0.0,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,23,0.33,N
SAIL L4 L5,0.33,0.01,0.0,1.34,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,22,0.17,N
SAIL L5 L2,0.5,0.01,0.0,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,22,0.17,N
SAIL L2 L1,0.5,0.01,0.0,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,21,0.33,N
BOARD C2 L1,0.25,0.03,0.0,1.28,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,20,0.17,N
SAIL L1 L5,0.25,0.02,0.01,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,15,0.0,N
SAIL L5 L4,0.33,0.01,0.02,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,13,0.17,N
SAIL L4 L2,0.5,0.02,0.0,1.52,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,18,0.0,N
DEBARK C2 L2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.17,N
SAIL L5 L1,0.2,0.0,0.0,1.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.5,N
BOARD C1 L1,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,12,0.33,N
SAIL L1 L4,0.25,0.25,0.02,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,9,0.33,N
DEBARK C1 L4,0.25,0.01,0.0,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,23,0.33,N
SAIL L4 L5,0.33,0.01,0.0,1.34,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,22,0.17,N
SAIL L5 L2,0.5,0.01,0.0,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,22,0.17,N
SAIL L2 L1,0.5,0.01,0.0,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,21,0.33,N
BOARD C2 L1,0.25,0.03,0.0,1.28,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,20,0.17,N
SAIL L1 L5,0.25,0.02,0.01,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,15,0.0,N
SAIL L5 L2,0.33,0.01,0.0,1.34,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,18,0.0,N
DEBARK C2 L2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.17,N
SAIL L2 L1,0.2,0.0,0.0,1.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.5,N
BOARD C1 L1,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,12,0.33,N
SAIL L1 L4,0.25,0.25,0.02,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,9,0.33,N
DEBARK C1 L4,0.25,0.01,0.0,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,23,0.33,N
SAIL L4 L1,0.25,0.01,0.0,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,21,0.33,N
BOARD C2 L1,0.25,0.03,0.0,1.28,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,20,0.17,N
