o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.15,0.1,1.55,5,9,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.15,0.04,1.6099999999999999,6,11,0.4,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.29,0.07,1.5499999999999998,3,9,0.4,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.33,0.08,2.25,5,8,0.4,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.33,0.08,2.25,4,7,0.4,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.33,0.08,1.75,3,6,0.4,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.33,0.17,1.49,2,5,0.4,N
MOVE PLACE_1_3 PLACE_1_2,1.0,1.0,0.0,3.0,1,-1,0.4,N
MOVE PLACE_1_2 PLACE_1_1,0.33,1.0,0.0,2.33,0,-1,0.4,Y
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,1.0,1.0,-1,1,0.4,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.4,N
