o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_1,0.43,0.29,0.36,0.42,0.46,0.4,5.0,6.0,0.0,0.0,0.0,0.17,0.5,N
PICKUP PLACE_0_0 KEY_2,0.41,0.33,0.35,0.38,0.44,0.35,6.0,7.0,0.0,0.08,0.08,0.14,0.5,N
PICKUP PLACE_0_0 KEY_0,0.33,0.22,0.32,0.31,0.35,0.31,7.0,8.0,0.17,0.36,0.36,0.38,0.5,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.36,0.34,0.29,0.39,0.36,0.29,8.0,9.0,0.21,0.38,0.38,0.44,0.5,N
MOVE PLACE_0_0 PLACE_1_0,0.36,0.27,0.27,0.3,0.36,0.29,8.0,9.0,0.29,0.31,0.44,0.39,0.5,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.36,0.32,0.27,0.31,0.36,0.25,8.0,10.0,0.36,0.39,0.5,0.5,0.75,N
MOVE PLACE_1_0 PLACE_1_1,0.36,0.22,0.3,0.25,0.36,0.31,8.0,10.0,0.14,0.44,0.25,0.55,1.0,Y
MOVE PLACE_1_1 PLACE_1_2,0.18,0.18,0.24,0.19,0.31,0.27,8.0,12.0,0.39,0.5,0.45,0.54,0.75,N
MOVE PLACE_1_2 PLACE_1_3,0.14,0.13,0.19,0.21,0.27,0.19,8.0,14.0,0.55,0.54,0.62,0.57,0.75,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.14,0.18,0.17,0.19,0.25,0.18,8.0,15.0,0.58,0.57,0.65,0.63,0.75,N
MOVE PLACE_1_3 PLACE_1_2,0.12,0.06,0.2,0.16,0.25,0.22,8.0,15.0,0.5,0.64,0.54,0.7,0.75,N
MOVE PLACE_1_2 PLACE_1_1,0.13,0.12,0.23,0.19,0.25,0.23,8.0,15.0,0.5,0.64,0.54,0.7,1.0,Y
MOVE PLACE_1_1 PLACE_2_1,0.06,0.15,0.18,0.21,0.22,0.26,8.0,15.0,0.57,0.61,0.6,0.67,0.75,N
MOVE PLACE_2_1 PLACE_3_1,0.11,0.17,0.17,0.21,0.2,0.26,8.0,15.0,0.69,0.57,0.74,0.6,0.75,N
