N:,PICKUP PLACE_0_0 KEY_1,null
N:,PICKUP PLACE_0_0 KEY_0,null
N:,UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,(AT-ROBOT PLACE_2_3)
N:,MOVE PLACE_0_0 PLACE_1_0,null
N:,MOVE PLACE_1_0 PLACE_2_0,desirable:(AT-ROBOT PLACE_4_3)
N:,MOVE PLACE_2_0 PLACE_3_0,desirable:(AT-ROBOT PLACE_4_3)
N:,MOVE PLACE_3_0 PLACE_4_0,desirable:(AT-ROBOT PLACE_4_3)
N:,MOVE PLACE_4_0 PLACE_4_1,desirable:(AT-ROBOT PLACE_4_3)
N:,MOVE PLACE_4_1 PLACE_4_2,desirable:(AT-ROBOT PLACE_4_3)
N:,MOVE PLACE_4_2 PLACE_4_3,desirable:(AT-ROBOT PLACE_4_3)
