o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_1,0.33,0.25,0.55,0.36,0.61,0.45,4.0,6.0,0.0,0.0,0.0,0.0,2.0,N
PICKUP PLACE_0_0 KEY_0,0.38,0.25,0.5,0.38,0.56,0.36,5.0,7.0,0.0,0.0,0.0,0.14,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.4,0.53,0.38,0.54,0.51,0.32,6.0,8.0,0.0,0.14,0.0,0.25,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.2,0.3,0.28,0.26,0.37,0.29,8.0,9.0,0.07,0.25,0.19,0.33,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.17,0.5,0.2,0.45,0.31,0.2,10.0,11.0,0.39,0.5,0.45,0.5,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.14,0.17,0.22,0.21,0.23,0.29,12.0,11.0,0.5,0.4,0.54,0.45,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.22,0.15,0.16,0.21,0.25,0.29,13.0,11.0,0.46,0.35,0.5,0.41,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.13,0.15,0.19,0.21,0.26,0.29,13.0,11.0,0.5,0.4,0.58,0.45,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.13,0.17,0.19,0.24,0.25,0.29,13.0,11.0,0.54,0.4,0.54,0.45,2.0,N
MOVE PLACE_3_2 PLACE_3_1,0.13,0.21,0.19,0.27,0.25,0.38,13.0,11.0,0.42,0.4,0.5,0.45,2.0,N
