o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_1,0.5,0.29,0.01,1.78,3,9,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.38,0.03,1.85,3,8,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.05,1.95,2,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.1,1.4,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.14,1.3599999999999999,-1,8,0.0,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,0.15,1.85,-1,7,0.0,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,0.15,1.85,-1,6,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.15,1.35,-1,5,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.27,1.23,-1,6,0.0,N
MOVE PLACE_3_2 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
