o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.07,0.01,1.31,6,14,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.06,0.0,1.31,6,13,1.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.11,0.01,1.43,6,12,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.34,0.03,1.81,4,12,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.13,0.04,1.42,7,10,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.25,0.1,1.48,5,9,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.23,0.11,1.62,4,7,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.38,0.23,1.65,5,7,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.07,0.04,1.3599999999999999,4,6,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.11,0.11,1.33,3,6,0.0,N
MOVE PLACE_1_3 PLACE_1_2,0.5,0.17,0.1,1.57,2,5,0.0,N
MOVE PLACE_1_2 PLACE_1_1,0.25,0.25,0.15,1.35,1,4,0.0,N
MOVE PLACE_1_1 PLACE_2_1,0.5,0.0,0.17,1.33,-1,3,0.0,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.0,0.22,1.11,-1,2,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_3_1 PLACE_3_0,1.0,0.0,1.0,1.0,-1,0,0.0,N
