o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_2,0.5,0.31,0.02,1.79,5,11,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.13,0.06,1.5699999999999998,7,9,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.06,0.03,2.0300000000000002,7,9,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.06,0.03,2.0300000000000002,6,8,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.06,0.03,1.53,5,7,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.17,0.05,1.45,5,7,0.0,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.17,0.1,2.07,3,6,0.0,N
UNLOCK PLACE_1_2 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.17,0.1,1.57,2,5,0.0,N
MOVE PLACE_1_2 PLACE_1_1,0.33,0.33,0.19,1.4700000000000002,1,4,0.0,N
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,0.33,1.67,-1,3,0.0,N
MOVE PLACE_2_1 PLACE_3_1,0.5,0.0,0.33,1.17,-1,2,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_3_1 PLACE_3_0,1.0,0.0,1.0,1.0,-1,0,0.0,N
