o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.5,0.33,0.6,0.45,0.61,0.46,3.0,5.0,0.0,0.0,0.0,0.0,0.5,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.27,0.46,0.36,0.57,0.4,4.0,6.0,0.0,0.2,0.0,0.08,0.5,N
PICKUP PLACE_0_0 KEY_2,0.38,0.22,0.4,0.29,0.51,0.4,5.0,7.0,0.0,0.08,0.0,0.21,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.22,0.18,0.33,0.26,0.4,0.34,7.0,9.0,0.17,0.31,0.21,0.39,0.5,N
MOVE PLACE_0_1 PLACE_0_2,0.1,0.15,0.25,0.19,0.34,0.29,9.0,11.0,0.38,0.45,0.28,0.5,0.5,N
MOVE PLACE_0_2 PLACE_0_3,0.08,0.13,0.19,0.17,0.29,0.25,11.0,13.0,0.55,0.42,0.45,0.46,0.5,N
MOVE PLACE_0_3 PLACE_1_3,0.07,0.64,0.21,0.62,0.22,0.16,13.0,15.0,0.67,0.54,0.5,0.57,0.5,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.07,0.12,0.19,0.16,0.24,0.22,14.0,15.0,0.58,0.5,0.61,0.53,0.5,N
MOVE PLACE_1_3 PLACE_0_3,0.0,0.09,0.15,0.14,0.24,0.18,14.0,16.0,0.65,0.6,0.68,0.62,0.5,N
MOVE PLACE_0_3 PLACE_0_2,0.0,0.0,0.19,0.14,0.24,0.21,14.0,16.0,0.62,0.63,0.61,0.66,0.5,N
MOVE PLACE_0_2 PLACE_0_1,0.0,0.03,0.21,0.17,0.24,0.21,14.0,16.0,0.62,0.63,0.61,0.66,0.5,N
MOVE PLACE_0_1 PLACE_0_0,0.03,0.06,0.21,0.16,0.24,0.21,14.0,16.0,0.62,0.63,0.61,0.66,0.5,N
PICKUP PLACE_0_0 KEY_1,0.06,0.06,0.23,0.16,0.26,0.2,15.0,17.0,0.61,0.59,0.63,0.62,0.5,N
MOVE PLACE_0_0 PLACE_1_0,0.17,0.11,0.23,0.16,0.26,0.2,15.0,17.0,0.57,0.62,0.6,0.65,1.0,Y
MOVE PLACE_1_0 PLACE_2_0,0.05,0.11,0.21,0.19,0.24,0.24,15.0,17.0,0.66,0.59,0.68,0.62,0.5,N
MOVE PLACE_2_0 PLACE_3_0,0.05,0.15,0.15,0.19,0.18,0.27,15.0,17.0,0.67,0.56,0.68,0.59,0.5,N
