o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.07,0.01,1.31,6,14,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.06,0.0,1.31,6,13,1.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.12,0.01,1.44,6,13,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.04,0.02,2.02,11,13,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.04,0.02,2.02,10,12,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.04,0.02,2.02,9,11,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.04,0.02,1.52,8,10,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.09,0.04,1.38,7,9,0.0,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.31,0.01,2.3,5,13,0.0,N
MOVE PLACE_0_3 PLACE_0_2,1.0,0.31,0.01,2.3,4,12,0.0,N
MOVE PLACE_0_2 PLACE_0_1,1.0,0.31,0.01,2.3,3,11,0.0,N
MOVE PLACE_0_1 PLACE_0_0,0.5,0.31,0.01,1.8,2,10,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.5,0.03,1.97,1,9,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_1_0 PLACE_2_0,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,0,0.0,N
