o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.5,0.33,0.6,0.45,0.61,0.46,3.0,5.0,0.0,0.0,0.0,0.0,0.5,N
PICKUP PLACE_0_0 KEY_1,0.4,0.25,0.54,0.38,0.57,0.4,4.0,6.0,0.0,0.2,0.0,0.08,0.5,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.43,0.22,0.4,0.31,0.5,0.35,5.0,7.0,0.0,0.17,0.0,0.21,0.5,N
PICKUP PLACE_0_0 KEY_2,0.44,0.2,0.39,0.28,0.5,0.36,6.0,8.0,0.0,0.14,0.08,0.19,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.3,0.25,0.3,0.27,0.31,0.27,8.0,10.0,0.14,0.44,0.25,0.5,0.5,N
MOVE PLACE_0_1 PLACE_0_2,0.25,0.21,0.23,0.33,0.26,0.23,10.0,12.0,0.39,0.5,0.45,0.54,0.5,N
MOVE PLACE_0_2 PLACE_0_3,0.21,0.39,0.25,0.4,0.22,0.2,12.0,14.0,0.55,0.54,0.58,0.57,0.5,N
MOVE PLACE_0_3 PLACE_1_3,0.2,0.33,0.23,0.33,0.22,0.14,13.0,15.0,0.5,0.57,0.58,0.6,0.5,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.24,0.4,0.22,0.32,0.24,0.13,14.0,16.0,0.54,0.67,0.57,0.62,0.5,N
MOVE PLACE_1_3 PLACE_1_2,0.13,0.32,0.17,0.31,0.24,0.17,14.0,16.0,0.58,0.57,0.64,0.66,0.5,N
UNLOCK PLACE_1_2 PLACE_1_1 KEY_1 SHAPE_1,0.12,0.32,0.17,0.3,0.24,0.17,14.0,16.0,0.62,0.6,0.68,0.69,0.5,N
MOVE PLACE_1_2 PLACE_1_1,0.13,0.32,0.19,0.31,0.24,0.17,14.0,16.0,0.65,0.63,0.71,0.69,0.5,N
MOVE PLACE_1_1 PLACE_2_1,0.19,0.11,0.15,0.18,0.21,0.21,16.0,16.0,0.67,0.67,0.72,0.66,0.5,N
MOVE PLACE_2_1 PLACE_3_1,0.17,0.09,0.18,0.21,0.16,0.25,18.0,16.0,0.68,0.63,0.72,0.66,0.5,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.18,0.11,0.18,0.18,0.18,0.27,19.0,17.0,0.69,0.59,0.74,0.65,0.5,N
MOVE PLACE_3_1 PLACE_3_0,0.1,0.1,0.14,0.17,0.18,0.27,19.0,17.0,0.67,0.5,0.68,0.53,0.5,N
