o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.07,0.01,1.31,6,14,1.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.14,0.01,1.46,4,13,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.16,0.01,1.48,4,12,1.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.31,0.02,1.79,5,11,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.13,0.06,1.5699999999999998,7,9,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.06,0.03,2.0300000000000002,7,9,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.06,0.03,2.0300000000000002,6,8,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.06,0.03,1.53,5,7,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.17,0.05,1.45,5,7,0.0,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.5,0.15,2.35,4,8,0.0,N
MOVE PLACE_0_3 PLACE_0_2,1.0,0.5,0.15,2.35,3,7,0.0,N
MOVE PLACE_0_2 PLACE_0_1,0.5,0.5,0.15,1.85,2,6,0.0,N
MOVE PLACE_0_1 PLACE_0_0,1.0,1.0,0.0,3.0,1,-1,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_1_0 PLACE_2_0,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,0,0.0,N
