o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.07,0.01,1.31,6,14,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.06,0.0,1.31,6,13,1.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.16,0.01,1.48,5,12,1.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.34,0.03,1.81,4,12,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.13,0.04,1.42,7,10,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.14,0.04,1.6,6,9,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.14,0.08,1.56,6,8,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.08,0.02,1.3900000000000001,6,7,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.17,0.05,1.45,5,7,0.0,N
MOVE PLACE_1_3 PLACE_0_3,0.5,0.25,0.12,1.63,4,8,0.0,N
MOVE PLACE_0_3 PLACE_0_2,0.5,0.25,0.07,1.68,3,7,0.0,N
MOVE PLACE_0_2 PLACE_0_1,0.33,0.32,0.13,1.52,3,7,0.0,N
MOVE PLACE_0_1 PLACE_0_0,0.5,0.5,0.03,1.97,1,9,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_1_0 PLACE_2_0,0.5,0.5,0.5,1.5,1,1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,0,0.0,N
