o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L4,0.43,0.0,0.45,0.11,0.44,0.25,5.0,10.0,0.12,0.0,0.1,0.45,0.5,N
SAIL L4 L3,0.43,0.0,0.44,0.11,0.44,0.22,5.0,10.0,0.0,0.06,0.2,0.5,0.5,N
BOARD C2 L3,0.43,0.0,0.47,0.11,0.44,0.21,5.0,10.0,0.0,0.67,0.2,0.8,1.0,N
SAIL L3 L1,0.43,0.0,0.33,0.1,0.5,0.19,5.0,11.0,0.0,0.7,0.2,0.82,1.0,Y
SAIL L1 L4,0.22,0.0,0.3,0.1,0.35,0.19,5.0,11.0,0.25,0.7,0.43,0.73,1.0,N
DEBARK C2 L4,0.0,0.0,0.26,0.1,0.28,0.19,5.0,11.0,0.44,0.65,0.56,0.73,0.5,N
SAIL L4 L1,0.08,0.04,0.15,0.1,0.23,0.19,5.0,11.0,0.65,0.65,0.59,0.73,0.5,N
BOARD C1 L1,0.14,0.0,0.22,0.12,0.18,0.19,5.0,11.0,0.62,0.65,0.69,0.73,0.5,N
SAIL L1 L4,0.0,0.0,0.12,0.14,0.2,0.23,5.0,11.0,0.67,0.7,0.65,0.73,0.5,N
DEBARK C1 L4,0.0,0.0,0.12,0.14,0.21,0.23,5.0,11.0,0.62,0.6,0.62,0.64,0.5,N
