o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L4 L5,0.5,0.27,0.5,0.2,0.38,0.22,5.0,10.0,0.12,0.06,0.4,0.45,0.5,N
SAIL L5 L2,0.36,0.17,0.46,0.15,0.33,0.2,6.0,11.0,0.3,0.1,0.5,0.5,0.5,N
SAIL L2 L1,0.38,0.17,0.42,0.15,0.38,0.21,6.0,11.0,0.3,0.15,0.5,0.5,0.5,N
BOARD C1 L1,0.38,0.17,0.46,0.15,0.39,0.19,6.0,11.0,0.3,0.7,0.5,0.82,0.75,N
SAIL L1 L4,0.33,0.17,0.36,0.15,0.33,0.19,7.0,11.0,0.42,0.7,0.57,0.82,0.75,N
DEBARK C1 L4,0.2,0.17,0.17,0.12,0.27,0.17,9.0,11.0,0.56,0.75,0.67,0.82,0.5,N
SAIL L4 L2,0.17,0.15,0.23,0.1,0.19,0.15,11.0,12.0,0.65,0.77,0.73,0.83,0.5,N
SAIL L2 L1,0.15,0.12,0.2,0.1,0.18,0.16,12.0,12.0,0.68,0.77,0.62,0.83,0.5,N
BOARD C2 L1,0.14,0.12,0.19,0.1,0.14,0.16,14.0,12.0,0.69,0.77,0.71,0.83,0.5,N
SAIL L1 L4,0.07,0.14,0.21,0.09,0.17,0.15,14.0,13.0,0.69,0.79,0.68,0.85,0.5,N
SAIL L4 L2,0.12,0.07,0.21,0.11,0.12,0.16,16.0,13.0,0.73,0.75,0.75,0.77,0.5,N
DEBARK C2 L2,0.12,0.07,0.18,0.13,0.13,0.2,16.0,13.0,0.77,0.75,0.72,0.77,0.5,N
