N:,PICKUP PLACE_0_0 KEY_2,null
N:,PICKUP PLACE_0_0 KEY_1,null
N:,PICKUP PLACE_0_0 KEY_0,null
N:,UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,null
N:,MOVE PLACE_0_0 PLACE_1_0,(AT-ROBOT PLACE_2_3)
N:,MOVE PLACE_1_0 PLACE_2_0,(AT-ROBOT PLACE_2_3)
N:,MOVE PLACE_2_0 PLACE_2_1,(AT-ROBOT PLACE_2_3)
N:,UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,(AT-ROBOT PLACE_2_3)
N:,MOVE PLACE_2_1 PLACE_2_0,(AT-ROBOT PLACE_2_3)
N:,MOVE PLACE_2_0 PLACE_1_0,(AT-ROBOT PLACE_2_3)
N:,UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,(AT-ROBOT PLACE_2_3)
N:,MOVE PLACE_1_0 PLACE_1_1,(AT-ROBOT PLACE_2_3)
N:,MOVE PLACE_1_1 PLACE_1_2,(AT-ROBOT PLACE_2_3)
N:,MOVE PLACE_1_2 PLACE_1_3,(AT-ROBOT PLACE_2_3)
N:,MOVE PLACE_1_3 PLACE_0_3,null
