N:,SAIL L5 L4,desirable:(AT C1 L4)(AT C2 L5)
N:,SAIL L4 L1,desirable:(AT C1 L4)(AT C2 L5)
N:,SAIL L1 L3,(AT-FERRY L1)(ON C2)
N:,BOARD C2 L3,(AT-FERRY L1)(ON C2)
N:,SAIL L3 L4,null
N:,SAIL L4 L5,desirable:(AT C1 L4)(AT C2 L5)
N:,DEBARK C2 L5,desirable:(AT C1 L4)(AT C2 L5)
N:,SAIL L5 L4,desirable:(AT C1 L4)(AT C2 L5)
N:,SAIL L4 L1,desirable:(AT C1 L4)(AT C2 L5)
N:,BOARD C1 L1,desirable:(AT C1 L4)(AT C2 L5)
N:,SAIL L1 L4,desirable:(AT C1 L4)(AT C2 L5)
N:,DEBARK C1 L4,desirable:(AT C1 L4)(AT C2 L5)
