o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L6,0.43,0.18,0.42,0.25,0.44,0.27,5.0,10.0,0.0,0.06,0.0,0.45,0.5,N
SAIL L6 L1,0.43,0.18,0.42,0.27,0.44,0.25,5.0,10.0,0.0,0.22,0.0,0.45,0.5,N
SAIL L1 L3,0.25,0.18,0.36,0.11,0.34,0.21,7.0,10.0,0.42,0.33,0.36,0.5,0.5,N
BOARD C2 L3,0.2,0.18,0.32,0.11,0.25,0.21,9.0,10.0,0.44,0.67,0.56,0.7,0.5,N
SAIL L3 L1,0.1,0.1,0.26,0.11,0.28,0.21,9.0,10.0,0.5,0.61,0.5,0.7,0.5,N
DEBARK C2 L1,0.1,0.1,0.25,0.15,0.28,0.21,9.0,10.0,0.44,0.61,0.44,0.7,0.5,N
BOARD C1 L1,0.18,0.14,0.32,0.15,0.33,0.21,9.0,10.0,0.44,0.61,0.56,0.7,1.0,N
SAIL L1 L3,0.17,0.13,0.27,0.14,0.31,0.22,10.0,11.0,0.5,0.65,0.6,0.73,1.0,N
SAIL L3 L4,0.08,0.08,0.26,0.14,0.21,0.23,12.0,11.0,0.64,0.7,0.75,0.73,1.0,N
DEBARK C1 L4,0.07,0.09,0.19,0.14,0.17,0.23,14.0,11.0,0.69,0.6,0.75,0.64,0.5,N
