N:,PICKUP PLACE_0_0 KEY_2,desirable:(AT-ROBOT PLACE_1_2)
N:,PICKUP PLACE_0_0 KEY_0,(AT-ROBOT PLACE_0_2)
N:,UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,(AT-ROBOT PLACE_0_2)
N:,PICKUP PLACE_0_0 KEY_1,(AT-ROBOT PLACE_0_2)
N:,MOVE PLACE_0_0 PLACE_0_1,(AT-ROBOT PLACE_0_2)
N:,UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,desirable:(AT-ROBOT PLACE_1_2)
Y:,MOVE PLACE_0_1 PLACE_0_2,(AT-ROBOT PLACE_0_2)
N:,MOVE PLACE_0_2 PLACE_0_3,desirable:(AT-ROBOT PLACE_1_2)
N:,MOVE PLACE_0_3 PLACE_1_3,desirable:(AT-ROBOT PLACE_1_2)
N:,UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,desirable:(AT-ROBOT PLACE_1_2)
N:,MOVE PLACE_1_3 PLACE_2_3,desirable:(AT-ROBOT PLACE_1_2)
N:,MOVE PLACE_2_3 PLACE_3_3,desirable:(AT-ROBOT PLACE_1_2)
N:,UNLOCK PLACE_3_3 PLACE_3_2 KEY_0 SHAPE_0,desirable:(AT-ROBOT PLACE_1_2)
N:,MOVE PLACE_3_3 PLACE_2_3,desirable:(AT-ROBOT PLACE_1_2)
N:,MOVE PLACE_2_3 PLACE_1_3,desirable:(AT-ROBOT PLACE_1_2)
N:,MOVE PLACE_1_3 PLACE_1_2,desirable:(AT-ROBOT PLACE_1_2)
