ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,remainingLandmarks,hasLM,Label
PICKUP PLACE_0_0 KEY_0,0.33,0.03,0.03,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,11,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.04,0.04,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.04,0.04,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,10,0.75,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.02,0.06,1.46,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,11,0.75,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.03,0.03,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,9,0.75,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.03,0.03,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,8,0.75,N
MOVE PLACE_3_1 PLACE_2_1,0.5,0.03,0.02,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,7,0.75,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.12,0.04,1.58,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,7,0.75,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.03,0.05,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,7,0.75,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.08,0.15,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,6,0.75,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.06,0.33,1.06,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,5,2,0.75,N
MOVE PLACE_3_2 PLACE_3_3,0.5,0.04,0.5,1.04,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,6,1,0.75,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.75,N
