ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
PICK-UP A,0.33,0.08,0.02,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,0.4,N
STACK A E,0.5,0.25,0.02,1.73,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,9,0.6,Y
PICK-UP H,0.5,0.5,0.02,1.98,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,8,0.4,Y
STACK H A,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,-1,0.5,Y
PICK-UP T,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,-1,0.3,Y
STACK T H,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.4,Y
PICK-UP H,0.33,0.04,0.07,1.2999999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,5,0.4,N
STACK H E,0.5,0.01,0.15,1.3599999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,8,0.5,N
PICK-UP T,0.5,0.0,0.19,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,13,10,0.3,N
STACK T H,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
PICK-UP A,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.2,N
PICK-UP H,0.33,0.04,0.07,1.2999999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,5,0.4,N
STACK H E,0.5,0.01,0.15,1.3599999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,8,0.5,N
PICK-UP T,0.5,0.0,0.19,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,13,10,0.3,N
STACK T H,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
PICK-UP A,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.2,N
STACK A T,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.3,N
PICK-UP H,0.33,0.04,0.07,1.2999999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,5,0.4,N
STACK H E,0.5,0.01,0.15,1.3599999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,8,0.5,N
PICK-UP T,0.5,0.0,0.19,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,13,10,0.3,N
STACK T H,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
PICK-UP E,0.33,0.02,0.04,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,9,0.5,N
STACK E A,0.5,0.02,0.06,1.46,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,8,0.5,N
PICK-UP H,0.5,0.03,0.11,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,7,0.3,N
STACK H E,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,2,0.4,N
PICK-UP T,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.2,N
STACK T H,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.3,N
PICK-UP H,0.33,0.04,0.07,1.2999999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,5,0.4,N
STACK H E,0.5,0.01,0.15,1.3599999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,8,0.5,N
PICK-UP A,0.5,0.02,0.06,1.46,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,14,0.3,N
STACK A H,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,2,0.4,N
PICK-UP T,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.2,N
STACK T A,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.2,N
