ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
MOVE PLACE_2_3 PLACE_2_4,0.57,0.67,0.5,0.76,0.58,0.3,4.0,6.0,0.0,0.2,0.0,0.42,2.0,N
MOVE PLACE_2_4 PLACE_3_4,0.67,0.44,0.73,0.5,0.3,0.37,6.0,6.0,0.0,0.0,0.17,0.17,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.67,0.44,0.73,0.4,0.44,0.44,6.0,6.0,0.0,0.0,0.25,0.25,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.44,0.44,0.4,0.4,0.45,0.45,6.0,6.0,0.1,0.1,0.33,0.33,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.4,0.67,0.5,0.37,0.55,8.0,6.0,0.29,0.0,0.44,0.0,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.57,0.67,0.5,0.76,0.58,0.3,4.0,6.0,0.0,0.2,0.0,0.42,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.57,0.67,0.5,0.73,0.58,0.3,4.0,6.0,0.0,0.0,0.0,0.17,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.57,0.67,0.6,0.77,0.67,0.45,4.0,6.0,0.0,0.0,0.0,0.25,1.0,Y
MOVE PLACE_2_6 PLACE_3_6,0.44,0.44,0.4,0.4,0.45,0.45,4.0,6.0,0.1,0.1,0.33,0.33,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.4,0.57,0.5,0.37,0.55,4.0,6.0,0.29,0.0,0.44,0.0,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.57,0.67,0.5,0.76,0.58,0.3,4.0,6.0,0.0,0.2,0.0,0.42,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.57,0.67,0.5,0.73,0.58,0.3,4.0,6.0,0.0,0.0,0.0,0.17,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.57,0.67,0.6,0.77,0.67,0.45,4.0,6.0,0.0,0.0,0.0,0.25,1.0,Y
MOVE PLACE_2_6 PLACE_2_7,0.4,0.44,0.4,0.4,0.45,0.45,4.0,6.0,0.0,0.0,0.0,0.0,2.0,N
MOVE PLACE_2_7 PLACE_3_7,0.52,0.44,0.54,0.5,0.37,0.55,4.0,6.0,0.29,0.0,0.44,0.0,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.8,0.5,0.83,0.6,0.3,0.3,6.0,6.0,0.2,0.0,0.42,0.08,2.0,N
MOVE PLACE_3_3 PLACE_3_4,0.67,0.47,0.73,0.5,0.3,0.37,6.0,6.0,0.0,0.0,0.17,0.17,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.67,0.44,0.73,0.4,0.44,0.44,6.0,6.0,0.0,0.0,0.25,0.25,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.44,0.44,0.4,0.4,0.45,0.45,6.0,6.0,0.1,0.1,0.33,0.33,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.4,0.67,0.5,0.37,0.55,8.0,6.0,0.29,0.0,0.44,0.0,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.57,0.67,0.5,0.76,0.58,0.3,4.0,6.0,0.0,0.2,0.0,0.42,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.57,0.67,0.5,0.73,0.58,0.3,4.0,6.0,0.0,0.0,0.0,0.17,2.0,N
MOVE PLACE_2_5 PLACE_3_5,0.67,0.44,0.73,0.4,0.44,0.44,6.0,6.0,0.0,0.0,0.25,0.25,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.44,0.44,0.4,0.4,0.45,0.45,6.0,6.0,0.1,0.1,0.33,0.33,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.4,0.67,0.5,0.37,0.55,8.0,6.0,0.29,0.0,0.44,0.0,2.0,N
