o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
SAIL L5 L6,1.0,0.0,0.0,2.0,-1,10,0.67,N
SAIL L6 L1,0.2,0.0,0.0,1.2,-1,8,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,-1,10,0.67,N
SAIL L1 L2,0.33,0.0,0.01,1.32,-1,11,0.33,N
DEBARK C1 L2,0.33,0.0,0.0,1.33,-1,11,0.33,N
SAIL L2 L1,0.25,0.0,0.02,1.23,-1,12,0.67,N
SAIL L1 L3,0.25,0.0,0.01,1.24,-1,12,0.33,N
BOARD C2 L3,0.25,0.0,0.01,1.24,-1,14,0.0,N
SAIL L3 L1,0.2,0.0,0.05,1.15,-1,11,0.33,N
SAIL L1 L4,0.25,0.0,0.03,1.22,-1,14,0.0,N
DEBARK C2 L4,0.25,0.0,1.0,0.25,-1,0,0.33,N
