o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,10,0.33,N
SAIL L4 L1,0.2,0.0,0.0,1.2,-1,8,0.67,N
SAIL L1 L3,0.25,0.0,0.0,1.25,-1,10,0.33,N
BOARD C2 L3,0.25,0.0,0.0,1.25,-1,9,0.17,N
SAIL L3 L2,0.33,0.0,0.0,1.33,-1,9,0.17,N
SAIL L2 L1,0.2,0.0,0.0,1.2,-1,8,0.5,N
SAIL L1 L4,0.25,0.0,0.0,1.25,-1,11,0.17,N
DEBARK C2 L4,0.25,0.0,0.0,1.25,-1,13,0.5,N
SAIL L4 L1,0.2,0.0,0.0,1.2,-1,13,0.83,N
BOARD C1 L1,0.2,0.0,0.07,1.13,-1,11,0.67,N
SAIL L1 L2,0.33,0.0,0.02,1.31,-1,14,0.33,N
DEBARK C1 L2,0.33,0.0,1.0,0.33,-1,0,0.33,N
