o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
SAIL L5 L4,0.5,0.16,0.0,1.6600000000000001,4,11,0.4,N
SAIL L4 L3,0.25,0.12,0.0,1.37,3,10,0.8,N
BOARD C2 L3,0.25,0.25,0.0,1.5,1,10,0.8,N
SAIL L3 L2,0.33,0.33,0.0,1.6600000000000001,1,15,0.4,N
SAIL L2 L1,0.2,1.0,0.0,2.2,0,-1,0.4,Y
SAIL L1 L4,0.25,0.0,0.0,1.25,-1,12,0.4,N
SAIL L4 L5,0.33,0.0,0.01,1.32,-1,7,0.8,N
DEBARK C2 L5,0.33,0.0,0.01,1.32,-1,8,0.8,N
SAIL L5 L4,0.33,0.0,0.01,1.32,-1,8,0.4,N
SAIL L4 L3,0.33,0.0,0.0,1.33,-1,13,0.8,N
SAIL L3 L1,0.2,0.0,0.01,1.19,-1,9,0.4,N
BOARD C1 L1,0.2,0.0,0.02,1.18,-1,13,0.0,N
SAIL L1 L4,0.25,0.0,0.02,1.23,-1,15,0.0,N
DEBARK C1 L4,0.25,0.0,1.0,0.25,-1,0,0.4,N
