o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L4,0.43,0.17,0.45,0.22,0.44,0.21,5.0,11.0,0.12,0.1,0.1,0.41,0.5,N
SAIL L4 L1,0.29,0.17,0.37,0.19,0.38,0.2,6.0,11.0,0.3,0.15,0.25,0.45,0.5,N
SAIL L1 L3,0.29,0.0,0.33,0.22,0.39,0.25,6.0,13.0,0.2,0.21,0.33,0.5,0.5,N
BOARD C2 L3,0.29,0.14,0.38,0.09,0.39,0.16,6.0,13.0,0.2,0.46,0.33,0.62,1.0,N
SAIL L3 L4,0.33,0.14,0.29,0.09,0.35,0.15,7.0,13.0,0.25,0.46,0.43,0.58,1.0,N
SAIL L4 L5,0.29,0.0,0.2,0.09,0.27,0.16,9.0,13.0,0.38,0.75,0.5,0.81,1.0,N
DEBARK C2 L5,0.23,0.14,0.15,0.09,0.21,0.15,11.0,13.0,0.6,0.71,0.64,0.81,0.5,N
SAIL L5 L4,0.2,0.0,0.1,0.09,0.18,0.17,13.0,13.0,0.67,0.71,0.73,0.77,0.5,N
SAIL L4 L3,0.16,-0.07,0.09,0.11,0.15,0.16,15.0,14.0,0.68,0.73,0.63,0.79,0.5,N
SAIL L3 L1,0.12,-0.08,0.09,0.12,0.13,0.16,16.0,14.0,0.73,0.73,0.72,0.79,0.5,N
BOARD C1 L1,0.2,-0.15,0.19,0.12,0.12,0.16,18.0,14.0,0.71,0.73,0.72,0.79,0.5,N
SAIL L1 L4,0.11,-0.15,0.19,0.12,0.14,0.19,18.0,14.0,0.71,0.77,0.75,0.79,0.5,N
DEBARK C1 L4,0.11,-0.07,0.07,0.12,0.13,0.19,18.0,14.0,0.76,0.69,0.78,0.71,0.5,N
