o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L4,0.43,0.17,0.45,0.22,0.44,0.21,5.0,11.0,0.12,0.1,0.1,0.41,0.5,N
SAIL L4 L3,0.43,0.15,0.44,0.3,0.44,0.27,5.0,12.0,0.0,0.14,0.2,0.46,0.5,N
BOARD C2 L3,0.43,0.15,0.47,0.18,0.44,0.17,5.0,12.0,0.0,0.41,0.2,0.58,1.0,N
SAIL L3 L2,0.38,0.27,0.36,0.17,0.44,0.09,6.0,14.0,0.1,0.46,0.33,0.57,1.0,N
SAIL L2 L1,0.29,0.17,0.31,0.09,0.44,0.13,6.0,14.0,0.2,0.58,0.33,0.57,1.0,Y
SAIL L1 L4,0.2,0.13,0.28,0.09,0.32,0.14,6.0,14.0,0.36,0.5,0.5,0.61,1.0,N
SAIL L4 L5,0.18,0.0,0.28,0.09,0.25,0.15,6.0,14.0,0.44,0.77,0.55,0.82,1.0,N
DEBARK C2 L5,0.15,0.13,0.19,0.09,0.2,0.14,6.0,14.0,0.64,0.73,0.67,0.82,0.5,N
SAIL L5 L4,0.13,0.0,0.17,0.09,0.17,0.16,6.0,14.0,0.69,0.73,0.75,0.79,0.5,N
SAIL L4 L3,0.12,0.0,0.16,0.08,0.14,0.15,6.0,15.0,0.7,0.75,0.66,0.8,0.5,N
SAIL L3 L1,0.19,0.03,0.15,0.08,0.13,0.15,6.0,15.0,0.75,0.75,0.74,0.8,0.5,N
BOARD C1 L1,0.2,0.0,0.19,0.1,0.12,0.15,6.0,15.0,0.72,0.75,0.74,0.8,0.5,N
SAIL L1 L4,0.1,-0.07,0.19,0.12,0.13,0.18,6.0,15.0,0.72,0.79,0.76,0.8,0.5,N
DEBARK C1 L4,0.08,0.0,0.13,0.12,0.13,0.18,6.0,15.0,0.78,0.71,0.79,0.73,0.5,N
