o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L4,0.43,0.17,0.45,0.22,0.44,0.21,5.0,11.0,0.12,0.1,0.1,0.41,0.5,N
SAIL L4 L1,0.29,0.17,0.37,0.19,0.38,0.2,6.0,11.0,0.3,0.15,0.25,0.45,0.5,N
BOARD C1 L1,0.33,0.17,0.33,0.19,0.28,0.2,8.0,11.0,0.43,0.65,0.5,0.77,0.5,N
SAIL L1 L4,0.2,0.09,0.32,0.14,0.25,0.2,9.0,11.0,0.5,0.6,0.56,0.68,0.5,N
DEBARK C1 L4,0.2,0.13,0.26,0.14,0.27,0.2,9.0,11.0,0.56,0.6,0.61,0.68,0.5,N
SAIL L4 L3,0.2,0.09,0.25,0.14,0.28,0.21,9.0,11.0,0.5,0.6,0.56,0.68,0.5,N
BOARD C2 L3,0.2,0.17,0.26,0.19,0.28,0.21,9.0,11.0,0.5,0.6,0.56,0.68,1.0,N
SAIL L3 L4,0.18,-0.09,0.2,0.14,0.26,0.23,10.0,11.0,0.5,0.55,0.6,0.64,1.0,N
SAIL L4 L5,0.21,-0.09,0.14,0.14,0.21,0.23,12.0,11.0,0.55,0.6,0.62,0.64,1.0,N
DEBARK C2 L5,0.13,0.0,0.12,0.18,0.17,0.23,14.0,11.0,0.69,0.6,0.71,0.64,0.5,N
