o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
SAIL L5 L4,0.5,0.16,0.0,1.6600000000000001,4,11,0.4,N
SAIL L4 L1,0.2,0.02,0.0,1.22,3,10,0.4,N
BOARD C1 L1,0.2,0.03,0.01,1.22,8,13,0.2,N
SAIL L1 L4,0.25,0.01,0.0,1.26,6,12,0.2,N
DEBARK C1 L4,0.25,0.06,0.01,1.3,4,13,0.6,N
SAIL L4 L3,0.25,0.02,0.01,1.26,7,14,1.0,N
BOARD C2 L3,0.25,0.25,0.09,1.4100000000000001,1,8,0.8,N
SAIL L3 L4,0.25,0.0,0.06,1.19,-1,7,0.4,N
SAIL L4 L5,0.33,0.0,0.17,1.16,-1,7,0.8,N
DEBARK C2 L5,0.33,0.0,1.0,0.33,-1,0,0.8,N
