o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L4,0.43,0.17,0.45,0.22,0.44,0.21,5.0,11.0,0.12,0.1,0.1,0.41,0.5,N
SAIL L4 L1,0.29,0.17,0.37,0.19,0.38,0.2,6.0,11.0,0.3,0.15,0.25,0.45,0.5,N
SAIL L1 L3,0.29,0.0,0.33,0.22,0.39,0.25,6.0,13.0,0.2,0.21,0.33,0.5,0.5,N
BOARD C2 L3,0.29,0.14,0.38,0.09,0.39,0.16,6.0,13.0,0.2,0.46,0.33,0.62,1.0,N
SAIL L3 L1,0.25,0.13,0.31,0.09,0.44,0.13,6.0,14.0,0.2,0.58,0.33,0.57,1.0,Y
SAIL L1 L6,0.11,0.13,0.27,0.09,0.36,0.14,6.0,14.0,0.36,0.73,0.5,0.82,1.0,N
SAIL L6 L5,0.18,0.04,0.19,0.09,0.25,0.15,6.0,14.0,0.44,0.77,0.55,0.82,1.0,N
DEBARK C2 L5,0.15,0.13,0.14,0.09,0.2,0.14,6.0,14.0,0.64,0.73,0.67,0.82,0.5,N
SAIL L5 L6,0.07,0.0,0.11,0.12,0.17,0.16,6.0,14.0,0.69,0.73,0.75,0.79,0.5,N
SAIL L6 L1,0.06,0.0,0.14,0.12,0.13,0.16,6.0,14.0,0.73,0.73,0.72,0.79,0.5,N
BOARD C1 L1,0.11,0.0,0.19,0.12,0.12,0.16,6.0,14.0,0.71,0.73,0.72,0.79,0.5,N
SAIL L1 L4,0.0,0.0,0.19,0.12,0.14,0.19,6.0,14.0,0.71,0.77,0.75,0.79,0.5,N
DEBARK C1 L4,-0.06,-0.04,0.08,0.12,0.13,0.19,6.0,14.0,0.76,0.69,0.78,0.71,0.5,N
