N:,SAIL L5 L4,null
N:,SAIL L4 L1,null
N:,SAIL L1 L3,desirable:(AT C1 L4)(AT C2 L5)
N:,BOARD C2 L3,desirable:(AT C1 L4)(AT C2 L5)
N:,SAIL L3 L1,desirable:(AT C1 L4)(AT C2 L5)
N:,SAIL L1 L6,desirable:(AT C1 L4)(AT C2 L5)
N:,SAIL L6 L5,desirable:(AT C1 L4)(AT C2 L5)
N:,DEBARK C2 L5,desirable:(AT C1 L4)(AT C2 L5)
N:,SAIL L5 L6,desirable:(AT C1 L4)(AT C2 L5)
N:,SAIL L6 L1,desirable:(AT C1 L4)(AT C2 L5)
N:,BOARD C1 L1,desirable:(AT C1 L4)(AT C2 L5)
N:,SAIL L1 L4,desirable:(AT C1 L4)(AT C2 L5)
N:,DEBARK C1 L4,desirable:(AT C1 L4)(AT C2 L5)
