@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0.08,0.09,4,8,0.5,?
0.06,0.06,9,8,0.25,?
0.06,0.06,8,7,0.25,?
0.06,0.06,7,6,0.25,?
0.06,0.06,6,5,0.25,?
0,0.1,-1,4,0.25,?
0.02,0.21,7,7,0.25,?
0,1,-1,0,0.25,?
0.07,0.07,4,8,0.5,?
0.17,0.04,9,14,0.25,?
0.17,0.04,8,13,0.25,?
0.01,0.08,11,12,0.25,?
0.01,0.08,10,11,0.25,?
0.01,0.08,9,10,0.25,?
0.01,0.13,10,11,0.25,?
0,1,-1,0,0.25,?
0.03,0.03,6,10,1,?
0.04,0.04,5,9,1,?
0.08,0.1,4,8,0.75,?
0.11,0.06,3,7,0.5,?
0.17,0.14,2,6,0.5,?
0.12,0.04,3,5,0.5,?
0.12,0.04,4,4,0.5,?
0.08,0.06,5,3,0.5,?
0,0.17,-1,2,0.5,?
0,0.33,-1,1,0.5,?
0,1,-1,0,0.5,?
0.03,0.03,6,10,1,?
0.07,0.07,4,8,0.75,?
0.1,0.04,5,9,0.5,?
0.12,0.05,5,10,0.5,?
1,0,0,-1,0.5,?
0.5,0.5,1,2,0.5,?
0.5,0.5,2,1,0.5,?
0,1,-1,0,0.5,?
0.07,0.07,4,8,0.5,?
0.17,0.04,9,14,0.25,?
0.17,0.04,8,13,0.25,?
0.01,0.08,11,12,0.25,?
0.01,0.08,10,11,0.25,?
0.01,0.08,9,10,0.25,?
0.01,0.13,10,11,0.25,?
0,1,-1,0,0.25,?
0.02,0.02,6,10,0.75,?
0.04,0.04,5,9,1,?
0.08,0.1,4,8,0.75,?
0.11,0.06,3,7,0.5,?
0.17,0.14,2,6,0.5,?
0.33,0.17,1,5,0.5,?
0.25,0.25,2,4,0.5,?
0.25,0.25,3,3,0.5,?
0,0.25,-1,2,0.5,?
0,0.33,-1,1,0.5,?
0,1,-1,0,0.5,?
0.08,0.09,4,8,0.5,?
0.17,0.07,3,7,0.25,?
0.17,0.14,2,6,0.25,?
0.5,0.12,1,5,0.25,?
1,0,0,-1,0.25,?
0,1,-1,2,0.25,?
0,1,-1,1,0.25,?
0,1,-1,0,0.25,?
0.08,0.09,4,8,0.5,?
0.17,0.07,3,7,0.25,?
0.17,0.14,2,6,0.25,?
0,0.08,-1,5,0.25,?
0,0.08,-1,4,0.25,?
0,0.08,-1,3,0.25,?
0,0.17,-1,2,0.25,?
0,0.5,-1,1,0.25,?
0,1,-1,0,0.25,?
0.08,0.09,4,8,0.5,?
0.17,0.07,3,7,0.25,?
0.17,0.14,2,6,0.25,?
0.5,0.12,1,5,0.25,?
0,0.25,-1,4,0.25,?
0,0.25,-1,3,0.25,?
0,0.25,-1,2,0.25,?
0,0.5,-1,1,0.25,?
