ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_9_4 PLACE_10_4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.03,0.08,1.4500000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.06,0.13,1.4300000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,8,0.0,N
MOVE PLACE_4_2 PLACE_5_2,0.5,0.12,0.21,1.4100000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,7,0.0,N
MOVE PLACE_5_2 PLACE_6_2,0.5,0.25,0.31,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,6,0.0,N
MOVE PLACE_6_2 PLACE_7_2,0.5,0.5,0.44,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,5,0.0,N
MOVE PLACE_7_2 PLACE_7_3,0.33,0.0,0.09,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_7_3 PLACE_8_3,0.33,0.0,0.17,1.16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.0,N
MOVE PLACE_8_3 PLACE_9_3,0.33,0.0,0.28,1.05,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,2,0.0,N
MOVE PLACE_9_3 PLACE_9_4,0.33,0.0,0.33,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.0,N
MOVE PLACE_9_4 PLACE_10_4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.03,0.08,1.4500000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.33,0.04,0.09,1.28,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,8,0.0,N
MOVE PLACE_4_2 PLACE_5_2,0.33,0.08,0.14,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,7,0.0,N
MOVE PLACE_5_2 PLACE_5_3,0.25,0.0,0.02,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.0,N
MOVE PLACE_5_3 PLACE_6_3,0.25,0.0,0.04,1.21,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
