ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,remainingLandmarks,hasLM,Label
MOVE PLACE_2_2 PLACE_3_2,0.5,0.03,0.08,1.4500000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.06,0.13,1.4300000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,8,0.0,N
MOVE PLACE_4_2 PLACE_4_3,0.33,0.0,0.01,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.0,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.0,N
MOVE PLACE_4_4 PLACE_5_4,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.0,N
MOVE PLACE_5_4 PLACE_6_4,0.33,0.0,0.01,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.0,N
MOVE PLACE_6_4 PLACE_7_4,0.33,0.0,0.04,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.0,N
MOVE PLACE_7_4 PLACE_8_4,0.33,0.0,0.11,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.0,N
MOVE PLACE_8_4 PLACE_9_4,0.33,0.0,0.33,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.0,N
MOVE PLACE_9_4 PLACE_10_4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
