ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.03,0.01,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,11,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.03,0.01,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,10,1.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.09,0.03,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,9,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.13,0.02,1.6099999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,10,0.67,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.19,0.02,1.67,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,11,0.67,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.32,0.02,1.8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,12,0.67,N
MOVE PLACE_0_3 PLACE_1_3,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.67,Y
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.67,Y
MOVE PLACE_1_3 PLACE_0_3,0.5,0.14,0.02,1.62,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,12,0.67,N
MOVE PLACE_0_3 PLACE_0_2,0.5,0.14,0.02,1.62,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,11,0.67,N
