ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L2 L3,0.33,0.0,0.38,0.16,0.62,0.31,4.0,9.0,0.0,0.12,0.0,0.33,0.75,N
BOARD C2 L3,0.4,0.0,0.5,0.16,0.6,0.29,4.0,9.0,0.0,0.56,0.0,0.67,1.0,N
SAIL L3 L4,0.44,0.0,0.46,0.16,0.46,0.27,6.0,9.0,0.0,0.56,0.25,0.67,1.0,N
DEBARK C2 L4,0.2,0.0,0.3,0.16,0.36,0.27,8.0,9.0,0.14,0.56,0.44,0.67,1.25,N
SAIL L4 L1,0.18,0.0,0.3,0.16,0.29,0.27,10.0,9.0,0.44,0.44,0.4,0.56,1.25,N
BOARD C1 L1,0.15,0.0,0.24,0.2,0.23,0.27,12.0,9.0,0.55,0.44,0.62,0.56,1.25,N
SAIL L1 L4,0.14,0.0,0.24,0.2,0.25,0.31,12.0,9.0,0.5,0.5,0.5,0.56,1.25,N
DEBARK C1 L4,0.14,0.0,0.19,0.24,0.27,0.33,12.0,9.0,0.45,0.5,0.54,0.56,1.25,N
SAIL L2 L1,0.29,0.0,0.44,0.16,0.45,0.31,6.0,9.0,0.0,0.12,0.0,0.33,1.25,N
BOARD C1 L1,0.22,0.0,0.33,0.16,0.32,0.27,8.0,9.0,0.36,0.56,0.44,0.67,1.25,N
SAIL L1 L4,0.22,0.0,0.33,0.16,0.38,0.27,8.0,9.0,0.14,0.56,0.25,0.67,1.25,N
DEBARK C1 L4,0.2,0.0,0.33,0.16,0.38,0.27,8.0,9.0,0.36,0.56,0.31,0.67,1.25,N
SAIL L4 L3,0.0,0.0,0.23,0.16,0.4,0.27,8.0,9.0,0.36,0.44,0.38,0.56,0.75,N
BOARD C2 L3,0.18,0.0,0.33,0.2,0.38,0.27,8.0,9.0,0.14,0.44,0.19,0.56,1.0,N
SAIL L3 L4,0.17,0.0,0.3,0.2,0.32,0.31,10.0,9.0,0.44,0.5,0.55,0.56,1.0,N
DEBARK C2 L4,0.0,0.0,0.24,0.24,0.27,0.33,12.0,9.0,0.45,0.5,0.54,0.56,1.25,N
