ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
MOVE PLACE_2_2 PLACE_3_2,0.67,0.86,0.73,0.87,0.29,0.01,6.0,11.0,0.2,0.55,0.42,0.64,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.6,0.82,0.67,0.84,0.45,0.01,6.0,11.0,0.0,0.6,0.17,0.68,2.0,N
MOVE PLACE_4_2 PLACE_4_3,0.44,0.76,0.4,0.79,0.44,0.18,6.0,11.0,0.0,0.45,0.25,0.55,2.0,N
MOVE PLACE_4_3 PLACE_4_4,0.44,0.65,0.4,0.69,0.45,0.18,6.0,11.0,0.1,0.5,0.33,0.59,2.0,N
MOVE PLACE_4_4 PLACE_5_4,0.36,0.55,0.35,0.65,0.36,0.17,8.0,11.0,0.29,0.55,0.44,0.64,2.0,N
MOVE PLACE_5_4 PLACE_5_5,0.22,0.4,0.33,0.47,0.37,0.29,8.0,11.0,0.36,0.4,0.5,0.5,2.0,N
MOVE PLACE_5_5 PLACE_6_5,0.31,0.29,0.29,0.27,0.31,0.29,10.0,11.0,0.44,0.45,0.55,0.55,2.0,N
MOVE PLACE_6_5 PLACE_7_5,0.27,0.29,0.25,0.27,0.27,0.29,12.0,11.0,0.5,0.5,0.58,0.59,2.0,N
MOVE PLACE_7_5 PLACE_8_5,0.25,0.29,0.32,0.27,0.24,0.29,14.0,11.0,0.54,0.55,0.61,0.64,2.0,N
MOVE PLACE_8_5 PLACE_9_5,0.22,0.29,0.29,0.35,0.12,0.38,16.0,11.0,0.57,0.4,0.62,0.45,2.0,N
MOVE PLACE_2_2 PLACE_2_3,0.84,0.82,0.92,0.84,0.29,0.01,6.0,11.0,0.2,0.4,0.42,0.5,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.67,0.78,0.73,0.8,0.29,0.01,6.0,11.0,0.0,0.4,0.25,0.5,2.0,N
MOVE PLACE_3_3 PLACE_4_3,0.44,0.76,0.4,0.79,0.44,0.18,6.0,11.0,0.0,0.45,0.25,0.55,2.0,N
MOVE PLACE_4_3 PLACE_4_4,0.44,0.65,0.4,0.69,0.45,0.18,6.0,11.0,0.1,0.5,0.33,0.59,2.0,N
MOVE PLACE_4_4 PLACE_5_4,0.36,0.55,0.35,0.65,0.36,0.17,8.0,11.0,0.29,0.55,0.44,0.64,2.0,N
MOVE PLACE_5_4 PLACE_6_4,0.33,0.53,0.45,0.59,0.18,0.17,10.0,11.0,0.44,0.6,0.55,0.68,2.0,N
MOVE PLACE_6_4 PLACE_7_4,0.4,0.43,0.47,0.5,0.16,0.17,12.0,11.0,0.64,0.45,0.71,0.55,2.0,N
